file_name,folder_type,file_size_bytes,upload_duration_seconds,http_status_code
description_1.txt,text,828,0.02391982078552246,500
description_100.txt,text,916,0.004983425140380859,500
description_101.txt,text,808,0.006977081298828125,500
description_102.txt,text,811,0.005979776382446289,500
description_103.txt,text,810,0.004983186721801758,500
description_104.txt,text,848,0.005980253219604492,500
description_105.txt,text,797,0.004982948303222656,500
description_106.txt,text,869,0.0049839019775390625,500
description_107.txt,text,870,0.004982948303222656,500
description_11.txt,text,824,0.004982709884643555,500
description_12.txt,text,789,0.005980730056762695,500
description_13.txt,text,845,0.004982948303222656,500
description_14.txt,text,830,0.004983425140380859,500
description_15.txt,text,810,0.004983425140380859,500
description_16.txt,text,767,0.004983425140380859,500
description_17.txt,text,887,0.004983663558959961,500
description_18.txt,text,849,0.004983425140380859,500
description_19.txt,text,829,0.004983425140380859,500
description_20.txt,text,842,0.004983425140380859,500
description_21.txt,text,815,0.005980014801025391,500
description_22.txt,text,848,0.004983186721801758,500
description_23.txt,text,879,0.004982948303222656,500
description_24.txt,text,866,0.004984378814697266,500
description_25.txt,text,812,0.003986835479736328,500
description_26.txt,text,824,0.004982948303222656,500
description_27.txt,text,863,0.0049839019775390625,500
description_28.txt,text,829,0.004983186721801758,500
description_29.txt,text,862,0.004983425140380859,500
description_3.txt,text,839,0.004983425140380859,500
description_30.txt,text,820,0.004984617233276367,500
description_31.txt,text,868,0.005980253219604492,500
description_32.txt,text,839,0.004982948303222656,500
description_33.txt,text,827,0.0054895877838134766,500
description_34.txt,text,824,0.005979776382446289,500
description_35.txt,text,800,0.005980730056762695,500
description_36.txt,text,818,0.004982948303222656,500
description_37.txt,text,810,0.005980968475341797,500
description_38.txt,text,820,0.004982948303222656,500
description_39.txt,text,838,0.005979776382446289,500
description_4.txt,text,666,0.005979776382446289,500
description_40.txt,text,869,0.006977081298828125,500
description_41.txt,text,888,0.004983186721801758,500
description_42.txt,text,822,0.006976604461669922,500
description_43.txt,text,842,0.0069768428802490234,500
description_44.txt,text,795,0.005980253219604492,500
description_45.txt,text,813,0.005980253219604492,500
description_46.txt,text,874,0.004983186721801758,500
description_47.txt,text,811,0.004984140396118164,500
description_48.txt,text,833,0.0059795379638671875,500
description_49.txt,text,846,0.004983663558959961,500
description_5.txt,text,838,0.005980253219604492,500
description_50.txt,text,806,0.005979776382446289,500
description_51.txt,text,827,0.004983663558959961,500
description_52.txt,text,867,0.0059814453125,500
description_53.txt,text,830,0.0049817562103271484,500
description_54.txt,text,859,0.004983186721801758,500
description_55.txt,text,834,0.005980253219604492,500
description_56.txt,text,845,0.004983663558959961,500
description_57.txt,text,820,0.004982948303222656,500
description_58.txt,text,843,0.004982948303222656,500
description_59.txt,text,818,0.005980253219604492,500
description_6.txt,text,838,0.0059795379638671875,500
description_60.txt,text,859,0.004983425140380859,500
description_61.txt,text,862,0.005980730056762695,500
description_62.txt,text,802,0.004983425140380859,500
description_63.txt,text,811,0.0059795379638671875,500
description_64.txt,text,851,0.004983186721801758,500
description_65.txt,text,798,0.004983663558959961,500
description_66.txt,text,842,0.005980730056762695,500
description_67.txt,text,865,0.0039861202239990234,500
description_68.txt,text,825,0.0049839019775390625,500
description_69.txt,text,889,0.004982948303222656,500
description_7.txt,text,832,0.005980491638183594,500
description_70.txt,text,869,0.0039865970611572266,500
description_71.txt,text,861,0.005979299545288086,500
description_72.txt,text,832,0.0029897689819335938,500
